Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.7625, average loss: 0.4489138722419739,TP= [1872, 7333, 551], TN= [8319, 2772, 9898], FN= [118, 609, 750], FP= [924, 519, 34], F1= [0.7822816548265775, 0.9285804735975687, 0.584305408271474], TPR= [0.9407035175879397, 0.9233190632082598, 0.4235203689469639], TNR= [0.9000324569944823, 0.8422971741112124, 0.9965767217076118], Current Time =15:14:46
Val: The epoch is 249, current_lr= 0.00040000000109551535, balanced accuracy: 0.7174, average loss: 1.1532926559448242,TP= [1823, 7674, 351], TN= [8847, 2320, 9914], FN= [167, 268, 950], FP= [396, 971, 18], F1= [0.8662390116417201, 0.9253029480918792, 0.42035928143712575], TPR= [0.9160804020100503, 0.9662553512969025, 0.2697924673328209], TNR= [0.9571567672833495, 0.70495290185354, 0.9981876761981474], Current Time =10:34:46

Val: The epoch is 250, current_lr= 0.00040000000140027504, balanced accuracy: 0.7081, average loss: 1.31850266456604,TP= [1869, 7630, 292], TN= [8821, 2277, 9926], FN= [121, 312, 1009], FP= [422, 1014, 6], F1= [0.8731604765241766, 0.9200530567948874, 0.3652282676672921], TPR= [0.9391959798994974, 0.9607151850919164, 0.22444273635664874], TNR= [0.9543438277615492, 0.6918869644484958, 0.9993958920660492], Current Time =10:39:17

Val: The epoch is 251, current_lr= 0.00040000000183018983, balanced accuracy: 0.6988, average loss: 1.239574670791626,TP= [1854, 7536, 281], TN= [8675, 2305, 9924], FN= [136, 406, 1020], FP= [568, 986, 8], F1= [0.8404351767905712, 0.9154518950437318, 0.3534591194968554], TPR= [0.9316582914572864, 0.9488793754721733, 0.21598770176787088], TNR= [0.9385480904468246, 0.7003950167122455, 0.9991945227547322], Current Time =10:43:49

Val: The epoch is 252, current_lr= 0.0004000000016176307, balanced accuracy: 0.7048, average loss: 1.031070590019226,TP= [1786, 7596, 339], TN= [8772, 2256, 9926], FN= [204, 346, 962], FP= [471, 1035, 6], F1= [0.8410642806687074, 0.9166716949254812, 0.41190765492102066], TPR= [0.8974874371859296, 0.9564341475698817, 0.2605687932359723], TNR= [0.9490425186627718, 0.6855059252506837, 0.9993958920660492], Current Time =10:48:18

Val: The epoch is 253, current_lr= 0.0004000000011192082, balanced accuracy: 0.7096, average loss: 1.4781310558319092,TP= [1822, 7339, 376], TN= [8547, 2304, 9919], FN= [168, 603, 925], FP= [696, 987, 13], F1= [0.8083407275953861, 0.9022621096631424, 0.44497041420118344], TPR= [0.9155778894472362, 0.9240745404180307, 0.2890084550345888], TNR= [0.9246997728010387, 0.7000911577028259, 0.9986910994764397], Current Time =10:52:51

Val: The epoch is 254, current_lr= 0.0004000000023001715, balanced accuracy: 0.7181, average loss: 0.9245691895484924,TP= [1639, 7651, 478], TN= [8878, 2205, 9918], FN= [351, 291, 823], FP= [365, 1086, 14], F1= [0.8207310966449674, 0.9174410935907428, 0.5331846068042387], TPR= [0.8236180904522613, 0.9633593553261143, 0.3674096848578017], TNR= [0.9605106567131884, 0.6700091157702825, 0.9985904148207813], Current Time =10:57:25

Val: The epoch is 255, current_lr= 0.00040000000089993916, balanced accuracy: 0.7109, average loss: 1.305823802947998,TP= [1828, 7334, 378], TN= [8412, 2438, 9923], FN= [162, 608, 923], FP= [831, 853, 9], F1= [0.786405678640568, 0.9094178188356378, 0.447867298578199], TPR= [0.9185929648241206, 0.9234449760765551, 0.2905457340507302], TNR= [0.9100941252839987, 0.7408082649650563, 0.9990938380990737], Current Time =11:01:56

Val: The epoch is 256, current_lr= 0.00040000000179516056, balanced accuracy: 0.7701, average loss: 0.8502305746078491,TP= [1869, 7459, 562], TN= [8538, 2666, 9919], FN= [121, 483, 739], FP= [705, 625, 13], F1= [0.8190184049079755, 0.9308623486833895, 0.5991471215351812], TPR= [0.9391959798994974, 0.9391840846134475, 0.43197540353574176], TNR= [0.9237260629665693, 0.8100881191127317, 0.9986910994764397], Current Time =11:06:26

Val: The epoch is 257, current_lr= 0.00040000000076103985, balanced accuracy: 0.7756, average loss: 0.8622743487358093,TP= [1854, 7552, 578], TN= [8731, 2570, 9916], FN= [136, 390, 723], FP= [512, 721, 16], F1= [0.8512396694214877, 0.9314831945729264, 0.6100263852242744], TPR= [0.9316582914572864, 0.9508939813648954, 0.44427363566487316], TNR= [0.944606729416856, 0.7809176542084473, 0.9983890455094644], Current Time =11:10:56

Val: The epoch is 258, current_lr= 0.00040000000078275165, balanced accuracy: 0.7461, average loss: 1.1778961420059204,TP= [1802, 7558, 496], TN= [8697, 2489, 9903], FN= [188, 384, 805], FP= [546, 802, 29], F1= [0.830797602581835, 0.9272481904060852, 0.5432639649507119], TPR= [0.9055276381909547, 0.9516494585746663, 0.38124519600307455], TNR= [0.9409282700421941, 0.7563050744454574, 0.9970801449859041], Current Time =11:15:25

Val: The epoch is 259, current_lr= 0.0004000000014606573, balanced accuracy: 0.7518, average loss: 1.1838091611862183,TP= [1858, 7591, 476], TN= [8790, 2447, 9921], FN= [132, 351, 825], FP= [453, 844, 11], F1= [0.8639851197395954, 0.9270318129083469, 0.5324384787472035], TPR= [0.9336683417085427, 0.9558045832284059, 0.36587240584166025], TNR= [0.9509899383317105, 0.7435429960498329, 0.9988924687877567], Current Time =11:19:53

Val: The epoch is 260, current_lr= 0.0004000000014753591, balanced accuracy: 0.7338, average loss: 1.1268359422683716,TP= [1846, 7191, 479], TN= [8247, 2580, 9922], FN= [144, 751, 822], FP= [996, 711, 10], F1= [0.7640728476821191, 0.9077253218884122, 0.5351955307262569], TPR= [0.9276381909547738, 0.90543943591035, 0.3681783243658724], TNR= [0.8922427783187277, 0.7839562443026435, 0.9989931534434152], Current Time =11:24:19

Val: The epoch is 261, current_lr= 0.0004000000013367668, balanced accuracy: 0.7287, average loss: 1.0927706956863403,TP= [1847, 7475, 412], TN= [8709, 2337, 9921], FN= [143, 467, 889], FP= [534, 954, 11], F1= [0.8451155342026996, 0.9132001710341457, 0.4779582366589327], TPR= [0.9281407035175879, 0.9411986905061698, 0.3166794773251345], TNR= [0.9422265498214866, 0.7101185050136737, 0.9988924687877567], Current Time =11:28:49

Val: The epoch is 262, current_lr= 0.00040000000125716556, balanced accuracy: 0.7733, average loss: 0.8546833992004395,TP= [1865, 7629, 549], TN= [8775, 2604, 9897], FN= [125, 313, 752], FP= [468, 687, 35], F1= [0.8628267406893362, 0.9384918194119817, 0.5824933687002652], TPR= [0.9371859296482412, 0.9605892722236212, 0.42198308993082245], TNR= [0.9493670886075949, 0.7912488605287147, 0.9964760370519533], Current Time =11:33:18

Val: The epoch is 263, current_lr= 0.0004000000007690317, balanced accuracy: 0.7862, average loss: 0.8314857482910156,TP= [1877, 7555, 604], TN= [8789, 2564, 9916], FN= [113, 387, 697], FP= [454, 727, 16], F1= [0.8687803749132147, 0.9313362919132151, 0.6288391462779803], TPR= [0.9432160804020101, 0.9512717199697809, 0.4642582628747118], TNR= [0.9508817483501028, 0.7790945001519295, 0.9983890455094644], Current Time =11:37:47

Val: The epoch is 264, current_lr= 0.00040000000072785286, balanced accuracy: 0.8085, average loss: 0.8348719477653503,TP= [1926, 7347, 693], TN= [8552, 2767, 9880], FN= [64, 595, 608], FP= [691, 524, 52], F1= [0.8361189494247883, 0.9292354391955986, 0.6774193548387097], TPR= [0.9678391959798995, 0.9250818433643918, 0.5326671790930054], TNR= [0.9252407227090771, 0.8407778790641143, 0.9947643979057592], Current Time =11:42:17

Val: The epoch is 265, current_lr= 0.00040000000073379255, balanced accuracy: 0.7266, average loss: 1.1744304895401,TP= [1830, 7413, 425], TN= [8567, 2417, 9917], FN= [160, 529, 876], FP= [676, 874, 15], F1= [0.8140569395017795, 0.9135498182266314, 0.4882251579551981], TPR= [0.9195979899497487, 0.9333920926718711, 0.32667179093005383], TNR= [0.9268635724331927, 0.734427225767244, 0.9984897301651229], Current Time =11:46:46

Val: The epoch is 266, current_lr= 0.0004000000014520739, balanced accuracy: 0.7585, average loss: 1.0499905347824097,TP= [1864, 7563, 503], TN= [8795, 2457, 9911], FN= [126, 379, 798], FP= [448, 834, 21], F1= [0.8665736866573687, 0.9257604504559643, 0.5512328767123288], TPR= [0.9366834170854271, 0.9522790229161421, 0.3866256725595696], TNR= [0.951530888239749, 0.7465815861440291, 0.9978856222311719], Current Time =11:51:15

Val: The epoch is 267, current_lr= 0.0004000000011606594, balanced accuracy: 0.7609, average loss: 1.0905689001083374,TP= [1807, 7578, 547], TN= [8700, 2547, 9918], FN= [183, 364, 754], FP= [543, 744, 14], F1= [0.8327188940092166, 0.9318740777176586, 0.5875402792696025], TPR= [0.9080402010050251, 0.9541677159405691, 0.42044581091468103], TNR= [0.9412528399870173, 0.7739288969917958, 0.9985904148207813], Current Time =11:55:43

Val: The epoch is 268, current_lr= 0.00040000000125210364, balanced accuracy: 0.7460, average loss: 0.9709150791168213,TP= [1883, 7714, 417], TN= [8913, 2422, 9912], FN= [107, 228, 884], FP= [330, 869, 20], F1= [0.8960266476326433, 0.9336157337367624, 0.4798619102416571], TPR= [0.9462311557788945, 0.9712918660287081, 0.3205226748654881], TNR= [0.964297306069458, 0.7359465208143422, 0.9979863068868304], Current Time =12:00:11

Val: The epoch is 269, current_lr= 0.00040000000099242247, balanced accuracy: 0.8005, average loss: 0.9911614656448364,TP= [1909, 7511, 646], TN= [8714, 2724, 9861], FN= [81, 431, 655], FP= [529, 567, 71], F1= [0.8622402890695574, 0.9377028714107367, 0.6402378592666006], TPR= [0.9592964824120603, 0.9457315537647948, 0.4965411222136818], TNR= [0.942767499729525, 0.8277119416590701, 0.9928513894482481], Current Time =12:04:39

Val: The epoch is 270, current_lr= 0.0004000000010342432, balanced accuracy: 0.7541, average loss: 1.1462901830673218,TP= [1823, 7384, 542], TN= [8650, 2538, 9794], FN= [167, 558, 759], FP= [593, 753, 138], F1= [0.8275079437131184, 0.9184650786740469, 0.547198384654215], TPR= [0.9160804020100503, 0.929740619491312, 0.4166026133743274], TNR= [0.935843340906632, 0.7711941659070192, 0.9861055175191301], Current Time =12:09:05

Val: The epoch is 271, current_lr= 0.0004000000013833216, balanced accuracy: 0.7561, average loss: 1.2745898962020874,TP= [1926, 7442, 473], TN= [8525, 2631, 9918], FN= [64, 500, 828], FP= [718, 660, 14], F1= [0.8312473025463962, 0.9276988282223885, 0.529082774049217], TPR= [0.9678391959798995, 0.9370435658524301, 0.3635664873174481], TNR= [0.9223195932056691, 0.7994530537830447, 0.9985904148207813], Current Time =12:13:34

Val: The epoch is 272, current_lr= 0.00040000000171031176, balanced accuracy: 0.7274, average loss: 1.704240083694458,TP= [1914, 7286, 394], TN= [8262, 2647, 9918], FN= [76, 656, 907], FP= [981, 644, 14], F1= [0.7836233367451383, 0.9180947580645161, 0.46108835576360435], TPR= [0.9618090452261306, 0.9174011583983883, 0.30284396617986165], TNR= [0.8938656280428432, 0.8043147979337587, 0.9985904148207813], Current Time =12:18:03

Val: The epoch is 273, current_lr= 0.0004000000030577062, balanced accuracy: 0.7089, average loss: 1.1421635150909424,TP= [1838, 7437, 347], TN= [8605, 2333, 9917], FN= [152, 505, 954], FP= [638, 958, 15], F1= [0.8231079265562024, 0.9104486747872925, 0.4173180998196032], TPR= [0.9236180904522613, 0.9364140015109544, 0.26671790930053807], TNR= [0.9309747917342854, 0.7089030689759951, 0.9984897301651229], Current Time =12:22:31

Val: The epoch is 274, current_lr= 0.0004000000013733799, balanced accuracy: 0.7050, average loss: 1.2948033809661865,TP= [1847, 7081, 384], TN= [8228, 2404, 9913], FN= [143, 861, 917], FP= [1015, 887, 19], F1= [0.7613355317394889, 0.8901319924575739, 0.4507042253521127], TPR= [0.9281407035175879, 0.8915890203978847, 0.29515757109915447], TNR= [0.8901871686681814, 0.7304770586447888, 0.9980869915424889], Current Time =12:27:00

Val: The epoch is 275, current_lr= 0.0004000000017649868, balanced accuracy: 0.7348, average loss: 1.1161582469940186,TP= [1756, 7526, 487], TN= [8726, 2375, 9901], FN= [234, 416, 814], FP= [517, 916, 31], F1= [0.8238329814684493, 0.918701171875, 0.5354590434304564], TPR= [0.8824120603015075, 0.9476202467892219, 0.37432744043043814], TNR= [0.9440657795088175, 0.7216651473716196, 0.9968787756745872], Current Time =12:31:27

Val: The epoch is 276, current_lr= 0.0004000000013115526, balanced accuracy: 0.7061, average loss: 1.6597405672073364,TP= [1906, 7312, 312], TN= [8448, 2392, 9923], FN= [84, 630, 989], FP= [795, 899, 9], F1= [0.8126199104668513, 0.9053426608060422, 0.3847102342786683], TPR= [0.9577889447236181, 0.9206748929740619, 0.23981552651806304], TNR= [0.9139889646218761, 0.7268307505317533, 0.9990938380990737], Current Time =12:35:55

Val: The epoch is 277, current_lr= 0.00040000000290011176, balanced accuracy: 0.7152, average loss: 1.6489685773849487,TP= [1878, 7415, 349], TN= [8442, 2522, 9911], FN= [112, 527, 952], FP= [801, 769, 21], F1= [0.8044549153994431, 0.9196328909835048, 0.4177139437462598], TPR= [0.9437185929648241, 0.9336439184084614, 0.2682551883166795], TNR= [0.9133398247322297, 0.7663324217563051, 0.9978856222311719], Current Time =12:40:23

Val: The epoch is 278, current_lr= 0.00040000000286258795, balanced accuracy: 0.7021, average loss: 1.610658049583435,TP= [1802, 7418, 347], TN= [8373, 2512, 9915], FN= [188, 524, 954], FP= [870, 779, 17], F1= [0.7730587730587729, 0.9192638949129438, 0.4168168168168169], TPR= [0.9055276381909547, 0.9340216570133467, 0.26671790930053807], TNR= [0.9058747160012983, 0.7632938316621087, 0.9982883608538059], Current Time =12:44:52

Val: The epoch is 279, current_lr= 0.0004000000027311202, balanced accuracy: 0.6981, average loss: 1.8447877168655396,TP= [1871, 7450, 281], TN= [8529, 2380, 9926], FN= [119, 492, 1020], FP= [714, 911, 6], F1= [0.8179234972677595, 0.9139422192234558, 0.353904282115869], TPR= [0.9402010050251256, 0.9380508687987912, 0.21598770176787088], TNR= [0.9227523531321, 0.7231844424187177, 0.9993958920660492], Current Time =12:49:22

Val: The epoch is 280, current_lr= 0.00040000000358283647, balanced accuracy: 0.7266, average loss: 1.1926367282867432,TP= [1894, 7433, 380], TN= [8525, 2503, 9912], FN= [96, 509, 921], FP= [718, 788, 20], F1= [0.8231203824424164, 0.9197549959784694, 0.44679600235155786], TPR= [0.9517587939698492, 0.9359103500377739, 0.2920830130668716], TNR= [0.9223195932056691, 0.7605591005773321, 0.9979863068868304], Current Time =12:53:51

Val: The epoch is 281, current_lr= 0.00040000000149744384, balanced accuracy: 0.7088, average loss: 1.2426835298538208,TP= [1779, 7414, 389], TN= [8487, 2428, 9900], FN= [211, 528, 912], FP= [756, 863, 32], F1= [0.7862983425414364, 0.9142363894198163, 0.4518002322880371], TPR= [0.8939698492462311, 0.9335180055401662, 0.2990007686395081], TNR= [0.9182083739045764, 0.7377696748708599, 0.9967780910189287], Current Time =12:58:19

Val: The epoch is 282, current_lr= 0.00040000000162575614, balanced accuracy: 0.6720, average loss: 2.4368364810943604,TP= [1907, 6826, 258], TN= [7873, 2438, 9913], FN= [83, 1116, 1043], FP= [1370, 853, 19], F1= [0.7241313840896144, 0.8739517316433006, 0.3269961977186312], TPR= [0.9582914572864322, 0.8594812389826241, 0.19830899308224442], TNR= [0.8517797251974467, 0.7408082649650563, 0.9980869915424889], Current Time =13:02:51

Val: The epoch is 283, current_lr= 0.00040000000625154027, balanced accuracy: 0.7085, average loss: 1.3130371570587158,TP= [1852, 7256, 366], TN= [8408, 2397, 9902], FN= [138, 686, 935], FP= [835, 894, 30], F1= [0.7919606585418003, 0.9018145662440965, 0.43134944018856813], TPR= [0.9306532663316583, 0.9136237723495341, 0.28132205995388165], TNR= [0.9096613653575679, 0.7283500455788514, 0.9969794603302456], Current Time =13:07:25

